|remain|,|My 'you voted leave face' aka WTF face #EUreferendum #VoteRemain https://t.co/NnlPr49s53|
|leave|,|Congrats to Britain for being free from the EU!!!! #Brexit #UKreferendum #VoteLeve #Leave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/RJzYRRX7eO|
|leave|,|To all those listening to the "Experts" This is what they thought of JoCox's death PROFIT! #VoteLeave #Brexit #EUref https://t.co/mueUYORElg|
|remain|,|@Kata_basis

#VoteRemain and you'll get them
😂😂😂😂|
|remain|,|This is a good start. #VoteRemain https://t.co/mjhhF3vuVq|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/spCGzxRUXt|
|remain|,|Time to #votein with my unwashed hair, praise be the summer holidays|
|leave|,|#iVoted to #VoteLeave and become an independent country once more 🇬🇧|
|remain|,|if you're voting leave you're a dickhead #VoteRemain|
|leave|,|Calling #VoteLeave "racist" as your argument is so stupid and just proves how little you deserve the right to vote|
|leave|,|I haven't been on here all day, has everyone got over the #VoteLeave decision yet.........? :D|
|remain|,|#ShareTheFact #LabourInForBritain #LibDemFightback #TeamAJ #Bremain NEVER GIVE UP FIGHT BACK SAVE THE EU https://t.co/RIFOyZ2WXZ|
|remain|,|I swear if anyone in my family votes to leave I vote for them to leave my life #VoteRemain #StrongerIn|
|leave|,|So #VoteLeave advise #UsePen to stop MI5 rigging #EUref . It won't work. They've got Q. They will stop at nothing to prevent WW3.|
|leave|,|We enter a new era #VoteLeave https://t.co/t9SckOjJNJ|
|leave|,|Bet £30 at 100/30 on Leave winning. Told 'em to start counting my £130 winnings first thing Friday morning. I'll be back ! #voteleave|
|remain|,|I'm one of those immigrants & cant vote. So I've decided to mind my own business & just post a selfie... #strongerin https://t.co/rW2yeLle85|
|leave|,|Dear all, today I will be making a very wise choice and voting OUT! Thank you, good bye. #voteleave #Brexit 👍🏼🇬🇧👌🏼💯|
|remain|,|Funny how some complain about immigrants forgetting their family immigrated to the UK too..? We got/get the same opportunities #VoteRemain|
